name,ra,dec,mag
,17.05558806,-62.57373864,8.03
,17.08945191,-44.39295864,8.03
,17.12519419,3.97322529,8.03
,17.15632026,-34.75461566,8.03
,17.22414895,-47.25262251,8.03
,17.36153861,40.09191118,8.03
,17.38782129,-19.44870407,8.03
,17.39805551,13.09951854,8.03
,17.44301801,-32.96966585,8.03
,17.45529271,-65.00207997,8.03
,17.48598499,6.14846559,8.03
,17.56628729,28.90936869,8.03
,17.58085305,-47.87919031,8.03
,17.72864541,-38.19587796,8.03
,17.74494817,-1.74016911,8.03
,17.75791179,35.89332125,8.03
,17.7743934,17.56900714,8.03
,17.82455364,-29.31477278,8.03
,17.84968201,18.35011667,8.03
,17.86882898,-43.20488563,8.03
,17.87802504,-64.62070269,8.03
,17.98449654,4.95470588,8.03
,18.06081412,-39.40532126,8.03
,18.13865415,-62.37316168,8.03
,18.15970069,-38.79796884,8.03
,18.16495311,48.40159183,8.03
,18.19284575,47.6595797,8.03
,18.27852625,37.02680599,8.03
,18.33455975,29.44808574,8.03
,18.43788133,-45.9561613,8.03
,18.47891355,-41.67482756,8.03
,18.49322588,32.72497625,8.03
,18.66488405,58.24882153,8.03
,18.68717725,-3.81721315,8.03
,18.78330474,-41.16244476,8.03
,18.96624396,-38.16905887,8.03
,19.00633643,82.67194626,8.03
,19.03500816,-16.85546111,8.03
,19.09833526,-8.90790327,8.03
,19.2368321,49.76763235,8.03
,19.27204121,-52.05888286,8.03
,19.30018642,-9.68620321,8.03
,19.33240515,11.09233693,8.03
,19.43531901,-21.54425028,8.03
,19.51781831,63.31473333,8.03
,19.61372312,-65.77146909,8.03
,19.64619314,21.90898495,8.03
,19.68749744,42.14164735,8.03
,19.76840861,51.66997342,8.03
,19.83542578,54.65179728,8.03
,19.88249912,17.81506103,8.03
,19.94680866,29.53052335,8.03
,20.01157175,-40.20021578,8.03
,20.05744086,0.0889268,8.03
,20.10345057,-1.71891894,8.03
,20.13530916,42.60610533,8.03
,20.18285593,41.35275273,8.03
,20.21106254,33.4956008,8.03
,20.21868207,49.1885158,8.03
,20.38623317,35.69309932,8.03
,20.50646128,40.66474899,8.03
,20.61513465,-67.4193736,8.03
,20.65531007,29.09879038,8.03
,20.85770862,39.39232748,8.03
,20.86129397,-61.41535677,8.03
,20.86754447,7.58243443,8.03
,20.8799705,31.72669285,8.03
,20.91818079,39.21634835,8.03
,20.99437931,74.28639852,8.03
,21.0802405,55.58791987,8.03
,21.08855032,33.49493742,8.03
,21.13665596,-14.32203585,8.03
,21.20627957,30.89679913,8.03
,21.28898867,9.00821398,8.03
,21.29502618,-60.98593619,8.03
,21.36491108,-4.17429743,8.03
,21.39852945,21.93078701,8.03
,21.44318544,-6.00134634,8.03
,21.45777498,36.25369314,8.03
,21.51878132,26.04668112,8.03
,21.61323242,-30.72467169,8.03
,21.61598006,54.63779759,8.03
,21.62670893,-20.43192051,8.03
,21.63465726,-37.16415968,8.03
,21.64462147,18.97558984,8.03
,21.64951695,70.4628806,8.03
,21.67721317,23.18826888,8.03
,21.74492659,-48.83397195,8.03
,21.74577632,-42.12956157,8.03
,21.91890751,59.99832626,8.03
,22.34523787,23.06090906,8.03
,22.41051316,39.43073073,8.03
,22.43329417,-14.95171587,8.03
,22.53001207,7.79095674,8.03
,22.54225414,23.39940358,8.03
,22.64437198,52.87381295,8.03
,22.76062266,-66.09981283,8.03
,22.79675124,49.17859535,8.03
,22.80852682,-4.57551741,8.03
,22.82454245,43.84353345,8.03
,22.83698592,-55.91499021,8.03
,22.92846117,62.3063407,8.03
,22.97300934,-73.77691897,8.03
,22.99866846,67.94978434,8.03
,23.06272667,11.88267863,8.03
,23.08487481,34.0889402,8.03
,23.12146809,-8.81569255,8.03
,23.31068329,33.05165749,8.03
,23.32847236,-46.3222264,8.03
,23.42366371,15.68865376,8.03
,23.58667686,-11.5776729,8.03
,23.70694442,49.15145294,8.03
,23.84865864,-79.89857559,8.03
,23.87641898,35.33643423,8.03
,23.88524816,2.33111821,8.03
,23.89695515,15.48015696,8.03
,23.91803622,54.59058403,8.03
,23.98090209,-19.65219604,8.03
,0.39236102,37.43292898,8.04
,0.44453526,47.08382692,8.04
,0.45309373,21.25807367,8.04
,0.61000497,-69.43233927,8.04
,0.72329974,-44.12330838,8.04
,0.79777483,-5.99275387,8.04
,0.85291403,33.55802333,8.04
,0.86403498,-8.16573456,8.04
,0.92827151,23.15617623,8.04
,0.95483563,77.47096464,8.04
,1.47377914,57.82202884,8.04
,1.47430403,7.95819642,8.04
,1.5296309,30.62476541,8.04
,1.53340403,62.32901977,8.04
,1.61065461,51.74860884,8.04
,1.67129307,-9.24287638,8.04
,1.69428557,19.82350753,8.04
,1.86718453,-46.64130051,8.04
,1.9657805,61.19260769,8.04
,1.99006923,21.86090498,8.04
,2.1709374,-8.74013411,8.04
,2.45568978,41.5217807,8.04
,2.4695513,57.27481192,8.04
,2.67551823,-51.78837907,8.04
,2.72376964,-37.92846143,8.04
,2.78128901,-15.28703784,8.04
,2.79762505,-47.91445121,8.04
,2.8083131,48.45412881,8.04
,3.08676363,65.55169223,8.04
,3.14044124,26.33094226,8.04
,3.14775076,-44.95916182,8.04
,3.24677233,32.65850788,8.04
,3.28774639,65.11967295,8.04
,3.30664159,50.55570213,8.04
,3.35638276,-74.59425267,8.04
,3.36289081,52.73126268,8.04
,3.39876467,41.33703721,8.04
,3.42999203,59.43245668,8.04
,3.56210688,37.79596188,8.04
,3.5939022,-52.55664836,8.04
,3.62234652,62.93449611,8.04
,3.75627914,49.8616128,8.04
,3.76642744,25.39858684,8.04
,3.79709518,-7.02590708,8.04
,3.84618163,8.4477482,8.04
,4.03054874,50.63820003,8.04
,4.16396677,10.80045679,8.04
,4.18921839,60.08222957,8.04
,4.35665081,18.26632361,8.04
,4.37651305,-4.90553873,8.04
,4.44016934,16.85330671,8.04
,4.50426471,-11.56066391,8.04
,4.67966727,30.29151929,8.04
,4.70288642,-56.11884337,8.04
,4.75215955,-68.02116626,8.04
,4.79626817,-20.80973885,8.04
,4.81575031,-33.47231979,8.04
,4.89356906,-52.32913233,8.04
,4.91181698,-31.43376921,8.04
,4.94837206,-12.54328693,8.04
,5.00380125,-57.60773907,8.04
,5.00486705,25.13643705,8.04
,5.02501285,-21.66394216,8.04
,5.140682,-40.91242381,8.04
,5.16186391,37.68267109,8.04
,5.19840226,-9.1131592,8.04
,5.2236863,30.96652411,8.04
,5.25602666,0.06032721,8.04
,5.29721883,-12.27650609,8.04
,5.30774139,6.74650992,8.04
,5.32972529,-22.54307846,8.04
,5.35026788,-64.33274408,8.04
,5.46519435,-48.70393862,8.04
,5.52600588,-50.06490425,8.04
,5.66539528,-3.33049211,8.04
,5.69434074,-44.92678321,8.04
,5.86968492,80.60891881,8.04
,5.90192695,40.38804681,8.04
,6.08152089,-44.91519262,8.04
,6.19602899,2.47109189,8.04
,6.21525903,-27.7350741,8.04
,6.2268292,-1.82268996,8.04
,6.23953423,51.16646287,8.04
,6.26811254,3.09744391,8.04
,6.36735984,-5.45472618,8.04
,6.39212079,23.08446213,8.04
,6.61550531,30.918903,8.04
,6.64332907,-4.29269951,8.04
,6.69056408,-11.31238224,8.04
,6.7205292,-48.22332231,8.04
,6.72148242,75.06853791,8.04
,6.74018152,22.57911788,8.04
,6.74941006,-35.12167651,8.04
,6.81492834,-73.29989532,8.04
,6.83722356,18.79799731,8.04
,6.9061514,19.59521007,8.04
,6.9275628,-22.19190052,8.04
,7.10565751,62.84420451,8.04
,7.27665553,-46.23803495,8.04
,7.2959125,51.65134754,8.04
,7.3144028,-46.48017032,8.04
,7.38783231,52.2791699,8.04
,7.38965209,35.16926678,8.04
,7.39884643,-60.83798866,8.04
,7.40679226,18.91026036,8.04
,7.59822856,-37.07788528,8.04
,7.66506624,-25.84599242,8.04
,7.68072301,-58.87071306,8.04
,7.74573775,-62.45197755,8.04
,7.86132113,63.94093416,8.04
,8.02984693,40.14496585,8.04
,8.04125401,60.41588259,8.04
,8.07057872,-1.85280658,8.04
,8.10598745,41.98554315,8.04
,8.2270361,81.75780129,8.04
,8.30906441,5.18472433,8.04
,8.31188104,37.73722504,8.04
,8.67582123,-3.98042747,8.04
,8.71898738,18.1505512,8.04
,8.73401993,-30.23978632,8.04
,9.02376288,-35.42755723,8.04
,9.05200098,30.10273967,8.04
,9.12709182,7.48493338,8.04
,9.18085773,39.78768841,8.04
,9.20870523,-35.68425799,8.04
,9.20884792,-72.7966347,8.04
,9.2297982,-20.22898748,8.04
,9.28192637,18.12904687,8.04
,9.62146093,15.25257113,8.04
,9.68918679,4.70219208,8.04
,9.70475144,2.31320212,8.04
,9.73540752,-44.61062957,8.04
,9.75051397,-49.48714663,8.04
,9.76680196,-26.25992431,8.04
,9.83300854,-47.94766246,8.04
,9.84932346,45.54834505,8.04
,9.89483935,-32.10270636,8.04
,9.94642665,-29.26643593,8.04
,9.96691755,-52.89306569,8.04
,9.97626862,-24.33614493,8.04
,10.05161374,-8.88651687,8.04
,10.16201896,-14.76249648,8.04
,10.19197748,-36.79833177,8.04
,10.29601818,20.0034188,8.04
,10.33724569,8.6107395,8.04
,10.38110804,64.95822203,8.04
,10.41952069,17.52769858,8.04
,10.51358199,63.87713761,8.04
,10.51842581,-42.22087595,8.04
,10.52587096,-17.0765506,8.04
,10.52633202,43.26474243,8.04
,10.57108478,-56.9795337,8.04
,10.57132241,-86.37095155,8.04
,10.70968719,-54.53238187,8.04
,10.78048347,-9.39902465,8.04
,10.78632847,-51.9722867,8.04
,10.79623881,10.44353055,8.04
,10.82890176,0.94471551,8.04
,10.90179577,-49.16545931,8.04
,11.08171765,-58.55194574,8.04
,11.35823159,35.6454989,8.04
,11.7510063,-31.77666111,8.04
,11.78494394,-33.5929042,8.04
,11.78868274,-29.49250062,8.04
,11.93357288,21.98189389,8.04
,12.18781049,86.93205712,8.04
,12.23721591,33.45017273,8.04
,12.26866143,3.55995841,8.04
,12.27891404,-2.73954601,8.04
,12.28426462,48.43282212,8.04
,12.31282746,19.1681118,8.04
,12.33502582,15.71479972,8.04
,12.44164185,14.57200368,8.04
,12.51419115,-55.34131089,8.04
,12.52944702,22.96961835,8.04
,12.5598762,-11.6218678,8.04
,12.57037301,-21.72424289,8.04
,12.59698396,-20.46585931,8.04
,12.71081286,2.5766843,8.04
,12.78011357,51.63670995,8.04
,12.82638654,3.82059616,8.04
,12.94414697,-34.83984259,8.04
,13.02396407,-27.37453341,8.04
,13.13048325,-18.0043462,8.04
,13.18439454,-59.74575008,8.04
,13.23374646,-22.36243507,8.04
,13.29564428,58.75055117,8.04
,13.3131689,11.83289407,8.04
,13.39925212,-28.37073087,8.04
,13.42078845,-8.78585603,8.04
,13.47212815,10.46860477,8.04
,13.61209642,-53.19149234,8.04
,13.63579474,-56.22233631,8.04
,13.75829085,64.63073261,8.04
,13.82971424,62.8085442,8.04
,13.86501553,25.03667398,8.04
,13.87622198,-63.3961348,8.04
,13.90929562,-60.34263734,8.04
,14.03624511,45.98967781,8.04
,14.60849836,-64.14658147,8.04
,14.64324237,-7.16283995,8.04
,14.694842,-9.80949971,8.04
,14.70079829,-13.8540663,8.04
,14.73673006,-67.40382347,8.04
,14.73811512,-73.96818297,8.04
,14.74627145,32.12968728,8.04
,14.79242345,-0.28147667,8.04
,14.83314054,57.91431419,8.04
,14.92050666,-7.29290128,8.04
,14.92407182,-31.41816072,8.04
,15.11936853,-8.92862209,8.04
,15.19732148,61.85702403,8.04
,15.24648917,-52.00285424,8.04
,15.27537877,-13.21735715,8.04
,15.31170232,10.42409939,8.04
,15.3858709,6.04931095,8.04
,15.47045755,-6.43783583,8.04
,15.58286611,-8.11471912,8.04
,15.58506486,-25.10562175,8.04
,15.69978283,10.57020369,8.04
,15.9291496,-28.36052472,8.04
,16.01731554,-14.42337374,8.04
,16.09790383,35.00603864,8.04
,16.27745041,-64.1644596,8.04
,16.27759892,7.69944993,8.04
,16.336982,-46.34912919,8.04
,16.49026931,-62.89848604,8.04
,16.5015442,34.78589436,8.04
,16.52117618,6.89185256,8.04
,16.52741877,-17.71340531,8.04
,16.62988016,-65.04650056,8.04
,16.63217088,9.48402588,8.04
,16.67900965,-62.55460682,8.04
,16.70270331,41.1952769,8.04
,16.71809527,-58.4710575,8.04
,16.73846006,-49.77227936,8.04
,16.82244706,-0.07802543,8.04
,16.9736459,48.00094524,8.04
,16.99170651,18.55581639,8.04
,17.15687266,-60.6182147,8.04
,17.28302036,62.57814289,8.04
,17.29606293,-34.09670043,8.04
,17.33376954,-19.98144035,8.04
,17.34920047,-32.82784269,8.04
,17.35394097,1.55656777,8.04
,17.48425887,33.75671196,8.04
,17.57072686,-24.8759007,8.04
,17.59840326,-6.12880272,8.04
,17.73244168,4.33292561,8.04
,17.82857461,-52.91683957,8.04
,17.8320843,-12.60924215,8.04
,17.86055058,51.11417141,8.04
,17.91228893,45.21700253,8.04
,17.92226736,19.4575215,8.04
,17.93044972,-71.89642484,8.04
,17.93668322,39.43910035,8.04
,18.10255949,37.77625824,8.04
,18.16826414,-66.61658328,8.04
,18.2416287,-5.57567796,8.04
,18.33873414,-47.37348045,8.04
,18.3694186,-55.56420623,8.04
,18.40676673,-30.68939148,8.04
,18.41122654,-48.79231284,8.04
,18.44887728,-17.19759673,8.04
,18.47623222,0.79706206,8.04
,18.49789113,-1.8181027,8.04
,18.54811349,37.43184227,8.04
,18.73154264,-0.22439315,8.04
,18.82565927,-64.79008443,8.04
,18.84239939,-48.37927476,8.04
,18.84740727,27.73055066,8.04
,19.0166882,9.43187931,8.04
,19.03066774,-17.35162251,8.04
,19.05637455,23.6273414,8.04
,19.06649549,-0.79409816,8.04
,19.07070316,-0.5295623,8.04
,19.09743328,29.33308505,8.04
,19.11857973,61.30223638,8.04
,19.18487591,-64.29094849,8.04
,19.24526398,36.98833095,8.04
,19.25327284,55.17074902,8.04
,19.43921694,59.42825583,8.04
,19.44800551,45.83604693,8.04
,19.49049609,-32.51375324,8.04
,19.65176586,76.42201988,8.04
,19.66547415,19.39968544,8.04
,19.71739434,-14.23201101,8.04
,19.75344631,2.91197797,8.04
,19.77045713,25.16699379,8.04
,19.77559179,-16.20931387,8.04
,19.78556686,-8.15281644,8.04
,19.84510658,-63.9524567,8.04
,19.8757145,0.64896011,8.04
,19.89771965,39.10715856,8.04
,19.91137594,-15.91363571,8.04
,19.91171397,-68.2589376,8.04
,19.93796227,-31.61350706,8.04
,20.28271389,18.35380233,8.04
,20.32770644,-40.64773621,8.04
,20.34587337,-24.79807942,8.04
,20.56189497,38.58316858,8.04
,20.62106686,-34.15818449,8.04
,20.63697844,39.54707642,8.04
,20.70326845,-75.05589297,8.04
,20.71308678,51.02535032,8.04
,20.7319175,-27.91426607,8.04
,20.78475316,14.72958059,8.04
,20.84505648,-4.79090024,8.04
,20.85394644,-38.26785603,8.04
,20.9067288,-53.58951647,8.04
,20.91353911,-60.21004536,8.04
,21.17597979,16.97956031,8.04
,21.56080425,-34.94635181,8.04
,21.61496069,33.71847393,8.04
,21.6399279,10.18453385,8.04
,21.79957633,28.81575482,8.04
,22.04810977,47.54102468,8.04
,22.0569779,48.68413249,8.04
,22.15786225,54.16771466,8.04
,22.25092177,51.48486822,8.04
,22.29577957,42.78271804,8.04
,22.52227652,41.21859137,8.04
,22.54010006,-35.04766032,8.04
,22.62888253,-73.43231149,8.04
,22.69078641,50.92908443,8.04
,22.80387436,41.53248875,8.04
,22.93218305,68.24888304,8.04
,23.06444366,-32.11021071,8.04
,23.29328468,16.70172385,8.04
,23.31298189,18.64572719,8.04
,23.31676005,53.23309684,8.04
,23.51594528,-5.06075804,8.04
,23.53229192,-14.93674579,8.04
,23.69355949,-37.43344809,8.04
,23.79209288,-38.15641399,8.04
,23.81412354,31.72793524,8.04
,23.86934085,43.50878317,8.04
,23.90956822,55.13015081,8.04
,0.01736446,69.60350338,8.05
,0.10996851,56.51447374,8.05
,0.17953774,55.34281156,8.05
,0.22003934,-5.24205453,8.05
,0.26625766,38.75895855,8.05
,0.3122908,-60.83071122,8.05
,0.32308757,67.32348955,8.05
,0.37211676,53.60087603,8.05
,0.43159259,35.30586436,8.05
,0.68591556,49.96744913,8.05
,0.80015335,36.20441413,8.05
,0.80871683,-26.36899731,8.05
,0.87189624,71.63828357,8.05
,0.9170554,0.78955327,8.05
,0.99275173,-75.81464927,8.05
,1.00366049,11.93534438,8.05
,1.05175327,13.04872439,8.05
,1.15460662,50.71283373,8.05
,1.16261364,52.85444083,8.05
,1.2346626,-2.1142838,8.05
,1.37030948,14.34070832,8.05
,1.42517793,41.35243973,8.05
,1.51232779,-37.7894715,8.05
,1.51721051,72.87793401,8.05
,1.57948279,6.58638944,8.05
,1.70655658,-6.75486752,8.05
,1.89213735,-53.24969592,8.05
,2.01037545,-82.50859358,8.05
,2.03167267,-11.82193101,8.05
,2.17114001,33.36532393,8.05
,2.19137487,-49.33136564,8.05
,2.22002726,54.21882325,8.05
,2.40263485,-7.40560011,8.05
,2.48101201,-18.61904995,8.05
,2.71800951,27.00406495,8.05
,2.8996929,61.88514619,8.05
,3.04162743,-63.86885583,8.05
,3.1597054,48.62464122,8.05
,3.29561927,-68.15982165,8.05
,3.46324434,-84.715578,8.05
,3.5399627,-8.60371878,8.05
,3.73276676,29.68299715,8.05
,3.88678875,63.48344085,8.05
,3.91662242,28.1880944,8.05
,3.98856465,-41.89868202,8.05
,4.04651724,-39.99581309,8.05
,4.06508752,28.12597357,8.05
,4.07202979,-14.26253818,8.05
,4.18479026,-18.42669568,8.05
,4.23828389,78.37476573,8.05
,4.24090421,12.43531374,8.05
,4.24230944,23.57494034,8.05
,4.2626783,31.39733459,8.05
,4.26719809,-35.26587098,8.05
,4.33334925,-68.70076883,8.05
,4.44060845,52.50477304,8.05
,4.44219102,-23.13509422,8.05
,4.46887851,67.6805405,8.05
,4.49247638,-65.37756564,8.05
,4.49543617,-4.59723695,8.05
,4.61948014,-8.42622056,8.05
,4.66577799,69.12545884,8.05
,4.7740032,51.096055,8.05
,4.8826645,-61.38321215,8.05
,5.10265967,-26.48836631,8.05
,5.10626725,-35.02697397,8.05
,5.1336148,-26.79747009,8.05
,5.18909059,28.99157212,8.05
,5.24584229,12.52535686,8.05
,5.41883181,-2.45609355,8.05
,5.44404406,-70.06359474,8.05
,5.46202312,34.53241017,8.05
,5.48323977,13.14850742,8.05
,5.51317449,8.39888362,8.05
,5.60572474,39.03228614,8.05
,5.65846387,-40.68403817,8.05
,5.68344364,-8.05447285,8.05
,5.69019536,77.5362454,8.05
,5.70865552,36.20014025,8.05
,5.70965099,-17.01783961,8.05
,5.72565394,8.75841542,8.05
,5.81218799,45.23713967,8.05
,5.83406651,22.55542527,8.05
,5.83604578,-55.61445303,8.05
,5.87914773,-42.77529016,8.05
,5.92056379,83.60959428,8.05
,5.92756551,-29.13760365,8.05
,6.03743861,-58.22160439,8.05
,6.07510074,-47.48062367,8.05
,6.22747583,-45.03820995,8.05
,6.31347988,-14.84539916,8.05
,6.34147345,-37.50368832,8.05
,6.36956881,-4.75362624,8.05
,6.39328945,-20.17761003,8.05
,6.44650437,-37.23252874,8.05
,6.47391425,-6.54788089,8.05
,6.59461738,9.8519667,8.05
,6.64241995,37.11402967,8.05
,6.65937726,30.30396188,8.05
,6.66714607,-48.5419582,8.05
,6.70640369,37.09621415,8.05
,6.70808927,-3.30507765,8.05
,6.709519,34.09666658,8.05
,6.72142568,-66.50101988,8.05
,6.86455454,16.61315148,8.05
,6.88191865,55.67985221,8.05
,6.92566284,44.36778951,8.05
,6.95328176,-9.06449343,8.05
,6.95511368,47.27758545,8.05
,6.97442623,-11.43093572,8.05
,7.01468725,24.48074196,8.05
,7.08039036,-16.28480769,8.05
,7.14568516,-23.7751528,8.05
,7.18419332,49.90191967,8.05
,7.20281886,-59.83940497,8.05
,7.2688126,-78.31843487,8.05
,7.29571955,7.7960541,8.05
,7.43935832,69.48363514,8.05
,7.52372457,27.62251345,8.05
,7.52724896,-17.19754211,8.05
,7.56970509,74.35967297,8.05
,7.60925285,-39.861992,8.05
,7.62966851,27.7390617,8.05
,7.68173837,-6.719803,8.05
,7.68242095,46.6158991,8.05
,7.75080725,41.19460832,8.05
,7.83400576,-61.22258485,8.05
,7.86492894,29.17978747,8.05
,7.95699008,-1.61286592,8.05
,7.96605033,-0.81442282,8.05
,7.96940737,42.65165581,8.05
,8.02817279,9.62706378,8.05
,8.07456153,-13.13593062,8.05
,8.12770956,31.55132509,8.05
,8.17905625,59.19307326,8.05
,8.18469074,58.38140771,8.05
,8.19709708,51.76901967,8.05
,8.22931768,1.98565662,8.05
,8.24132123,-56.75663622,8.05
,8.31978052,-61.70239082,8.05
,8.45870475,58.18774333,8.05
,8.51966182,-10.93764407,8.05
,8.58771892,-39.25331349,8.05
,8.60623624,28.70769743,8.05
,8.62800786,-47.36197136,8.05
,8.63312299,11.44968305,8.05
,8.72031098,38.80886714,8.05
,8.73607818,3.06326562,8.05
,8.841185,-14.61328127,8.05
,8.91907698,-43.46655641,8.05
,8.93670145,-13.90452673,8.05
,8.95976293,-41.35105705,8.05
,9.05184185,-20.54656908,8.05
,9.09691101,-31.25864636,8.05
,9.13545831,-17.86742365,8.05
,9.16988287,-52.64989889,8.05
,9.1763922,-16.97247546,8.05
,9.22396708,25.43992913,8.05
,9.23985934,29.94478045,8.05
,9.24748555,-22.27974953,8.05
,9.25261163,23.3755434,8.05
,9.60159037,-51.7446727,8.05
,9.63811179,-18.98262696,8.05
,9.64479584,21.53954975,8.05
,9.78551233,-21.70069695,8.05
,9.79316996,-43.2531293,8.05
,10.01165605,17.56792869,8.05
,10.11400326,55.65761293,8.05
,10.34660604,19.5389948,8.05
,10.3613214,-69.33304628,8.05
,10.37951818,-19.43299738,8.05
,10.41420568,-0.40184945,8.05
,10.44122681,36.2276761,8.05
,10.50568648,-48.18058839,8.05
,10.51617207,-61.61345678,8.05
,10.5206734,24.0052236,8.05
,10.70669627,-82.03727247,8.05
,10.76923178,25.76103123,8.05
,10.78016557,-5.38148908,8.05
,11.01792321,47.85081228,8.05
,11.13133058,68.36634582,8.05
,11.13506029,9.02365703,8.05
,11.25990276,58.21490117,8.05
,11.28539803,-62.86376891,8.05
,11.29654263,-23.97540845,8.05
,11.32426365,75.08680943,8.05
,11.35549835,-70.80204501,8.05
,11.52761541,30.97265896,8.05
,11.54723258,-83.48428221,8.05
,11.56158713,-80.25077879,8.05
,11.59037349,53.57411065,8.05
,11.60675624,-59.43143093,8.05
,11.62997763,-62.46854509,8.05
,11.631638,21.74510619,8.05
,11.91339326,-23.55015998,8.05
,11.99692185,-68.3344429,8.05
,12.04150758,-69.39415082,8.05
,12.06549507,-50.80842546,8.05
,12.10335059,-56.1579123,8.05
,12.32285664,17.7286529,8.05
,12.48440652,5.96068955,8.05
,12.48476637,6.86523856,8.05
,12.49677338,-41.40239051,8.05
,12.51187994,5.07418606,8.05
,12.73889737,-42.07982822,8.05
,12.76699245,-9.31340879,8.05
,12.78361394,-60.40738254,8.05
,12.79754312,13.42389842,8.05
,12.9120899,-39.50516407,8.05
,12.9177517,-63.64078436,8.05
,13.25024409,-11.34846973,8.05
,13.32390321,-61.37141441,8.05
,13.56737236,53.72852662,8.05
,13.60170018,23.93394679,8.05
,13.61364469,-57.79025765,8.05
,13.76783896,-52.30756146,8.05
,13.7794153,-36.40485989,8.05
,13.79111945,42.7950194,8.05
,14.01431699,-8.07106632,8.05
,14.04731003,17.98783777,8.05
,14.43406102,-64.92994942,8.05
,14.49018198,-80.34549272,8.05
,14.61288391,-59.41341078,8.05
,14.64939158,72.29012129,8.05
,14.7153105,-52.64561917,8.05
,14.88092063,-33.62729143,8.05
,14.88690082,-59.71548201,8.05
,14.93592649,25.0877159,8.05
,15.0880293,2.01688455,8.05
,15.09758178,-50.54744208,8.05
,15.11086474,-48.27606575,8.05
,15.32409273,-19.16923193,8.05
,15.38922901,31.81183165,8.05
,15.43790427,-48.63855305,8.05
,15.58780767,76.84286024,8.05
,15.65733369,-13.91116666,8.05
,15.67319252,-44.24693896,8.05
,15.71933407,-13.55453563,8.05
,15.74449914,84.5794965,8.05
,15.79004058,-1.06341892,8.05
,15.95490438,-29.99616568,8.05
,16.00523316,0.13700259,8.05
,16.04080205,19.63007467,8.05
,16.05388497,-60.40594034,8.05
,16.33443868,-20.04486731,8.05
,16.54219538,10.88986717,8.05
,16.62940212,0.04016953,8.05
,16.71578382,-60.92624384,8.05
,16.72185957,-14.03487893,8.05
,16.86086856,64.11446011,8.05
,16.88259686,11.30106846,8.05
,17.0416392,41.19516396,8.05
,17.08891465,-41.10460828,8.05
,17.10144353,45.00681433,8.05
,17.16346924,-70.34945821,8.05
,17.27753887,50.60647945,8.05
,17.28914406,-35.54866326,8.05
,17.34687999,-42.65837433,8.05
,17.35606902,-11.94701804,8.05
,17.48973564,-67.28047081,8.05
,17.58019791,-34.90898408,8.05
,17.58181367,-42.91709985,8.05
,17.61169695,68.38305902,8.05
,17.63199761,41.01084021,8.05
,17.6518274,4.4738935,8.05
,17.70373809,52.05651115,8.05
,17.70752165,-29.43891527,8.05
,17.75599339,30.54991199,8.05
,17.83299248,41.95516065,8.05
,17.88423,-75.02028274,8.05
,17.95277658,-8.068927,8.05
,18.01211007,-13.7802144,8.05
,18.04887238,30.35068764,8.05
,18.0516539,31.94512393,8.05
,18.20791862,-15.37325299,8.05
,18.21717239,-42.2883034,8.05
,18.3130045,-69.59894558,8.05
,18.40737868,-29.53187996,8.05
,18.48540146,-37.00993145,8.05
,18.5557621,-8.56677429,8.05
,18.59613542,27.21154213,8.05
,18.708545,-35.15522877,8.05
,18.75854759,28.25674371,8.05
,18.80037452,45.73389864,8.05
,18.82271816,-14.39461126,8.05
,18.8261185,-7.56716816,8.05
,18.83014144,11.16757248,8.05
,18.83185966,78.83955698,8.05
,18.96400148,-46.73623356,8.05
,19.03973891,-30.93760469,8.05
,19.12206756,51.37961472,8.05
,19.15330292,25.3176054,8.05
,19.15368075,-41.2643872,8.05
,19.15674995,-16.88581405,8.05
,19.19815084,14.58221915,8.05
,19.25504622,-34.80938376,8.05
,19.31508635,-22.10364876,8.05
,19.32102173,76.48059707,8.05
,19.34815268,-21.53567472,8.05
,19.3934713,-63.1919246,8.05
,19.43357593,15.55684056,8.05
,19.43475954,3.51936736,8.05
,19.49869062,49.50872869,8.05
,19.53403599,50.18154776,8.05
,19.58096917,-41.15512018,8.05
,19.63104479,-30.29534506,8.05
,19.67782885,-41.79725272,8.05
,19.6851747,10.68002064,8.05
,19.74128624,-37.84454603,8.05
,19.75629818,7.91320684,8.05
,19.87820825,38.82168497,8.05
,20.11534594,-27.22493258,8.05
,20.15984279,60.40472028,8.05
,20.27642217,52.39731426,8.05
,20.3000958,64.10176723,8.05
,20.30292599,-48.83019358,8.05
,20.36506711,-6.56681413,8.05
,20.3691789,26.3382704,8.05
,20.41566846,-55.93962236,8.05
,20.48205684,-0.83365838,8.05
,20.64838801,7.17841564,8.05
,20.6884789,29.35951207,8.05
,20.69273229,35.73094057,8.05
,20.69713468,22.98337451,8.05
,20.76671268,-25.10413458,8.05
,20.80693822,-18.19997497,8.05
,20.81157378,1.52759853,8.05
,20.8515999,-16.41460942,8.05
,20.86038313,-73.69205949,8.05
,20.86237298,49.69715051,8.05
,20.96730315,29.39455514,8.05
,20.98790239,15.57272237,8.05
,21.01210001,17.44799277,8.05
,21.05636871,3.57013086,8.05
,21.07872632,49.0288888,8.05
,21.12135663,55.00367209,8.05
,21.177964,-23.3115292,8.05
,21.1866062,36.65502024,8.05
,21.20530162,-70.16158893,8.05
,21.22986012,-17.56587133,8.05
,21.25096577,-44.53606348,8.05
,21.26269248,8.77666903,8.05
,21.35851734,-42.95149082,8.05
,21.41099048,44.2918557,8.05
